G:\PLN-DPM\dataset\predict\0\2-GB1-309-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.942	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.949	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-C-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-D-3.jpg-1.jpg	predict class: pod	true class: no pod	prob: 0.93	0
G:\PLN-DPM\dataset\predict\0\2-GB1-309-D-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-D-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-D-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-D-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-D-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-D-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-D-3.jpg-9.jpg	predict class: pod	true class: no pod	prob: 0.926	0
G:\PLN-DPM\dataset\predict\0\2-GB1-309-E-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.987	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-E-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-E-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-E-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-E-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-E-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-309-E-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.975	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-30.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-31.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-32.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-33.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-34.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-35.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-36.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-37.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-38.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-39.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-40.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-41.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-42.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-43.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-44.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-45.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-46.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-47.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-48.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-49.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-50.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-51.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-52.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-53.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-54.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-55.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-56.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-57.jpg	predict class: no pod	true class: no pod	prob: 0.982	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-58.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-59.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-60.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-61.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-62.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-63.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-64.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-A-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.988	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-15.jpg	predict class: pod	true class: no pod	prob: 0.563	0
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.979	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 0.99	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 0.642	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-30.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-8.jpg	predict class: pod	true class: no pod	prob: 0.537	0
G:\PLN-DPM\dataset\predict\0\2-GB1-313-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-30.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-31.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-32.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-33.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-34.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-35.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-36.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-37.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-38.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-39.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-40.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-41.jpg	predict class: no pod	true class: no pod	prob: 0.99	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-42.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-43.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-44.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-45.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-46.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-47.jpg	predict class: no pod	true class: no pod	prob: 0.994	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-48.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-49.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-50.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-51.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-52.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-53.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-54.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-55.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-56.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-57.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-58.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-59.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-60.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-61.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-62.jpg	predict class: no pod	true class: no pod	prob: 0.917	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-63.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-64.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-65.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-66.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-67.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-68.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-69.jpg	predict class: no pod	true class: no pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.952	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-70.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-71.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-72.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-73.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-74.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-76.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-77.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-79.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-C-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.942	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-D-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-D-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.947	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-D-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-D-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-D-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-D-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-D-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-D-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-D-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-D-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-D-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-D-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 0.905	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-D-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\0\2-GB1-313-D-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
