G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-30.jpg	predict class: pod	true class: no pod	prob: 0.999	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-31.jpg	predict class: pod	true class: no pod	prob: 0.999	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-32.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-33.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-34.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-35.jpg	predict class: pod	true class: no pod	prob: 0.993	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-36.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-39.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-6.jpg	predict class: pod	true class: no pod	prob: 0.655	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-7.jpg	predict class: pod	true class: no pod	prob: 0.998	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.925	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-B-3.jpg-9.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.987	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 0.631	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 0.934	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 0.995	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 0.998	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-26.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.953	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-C-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-24.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-30.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-31.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-32.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-33.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-34.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-35.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-36.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-37.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-38.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-39.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-40.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-42.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-43.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-D-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 0.981	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-29.jpg	predict class: no pod	true class: no pod	prob: 0.988	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-30.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-31.jpg	predict class: no pod	true class: no pod	prob: 0.889	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-32.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-33.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-34.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 0.997	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-143-E-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-11.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-12.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-13.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-14.jpg	predict class: pod	true class: no pod	prob: 0.977	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 0.996	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-17.jpg	predict class: pod	true class: no pod	prob: 0.974	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 0.741	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-2.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 0.851	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-4.jpg	predict class: pod	true class: no pod	prob: 0.98	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-5.jpg	predict class: pod	true class: no pod	prob: 0.582	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-6.jpg	predict class: pod	true class: no pod	prob: 1.0	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-146-D-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-A-3.jpg-2.jpg	predict class: pod	true class: no pod	prob: 0.98	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-A-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-B-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-B-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-C-3.jpg-3.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 0.959	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-C-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-C-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 0.958	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-E-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-15-E-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-18.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-20.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-21.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-22.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-23.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-25.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-27.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-28.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-5.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-8.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-B-3.jpg-9.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-C-3.jpg-1.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-C-3.jpg-10.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-C-3.jpg-11.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-C-3.jpg-12.jpg	predict class: pod	true class: no pod	prob: 0.62	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-C-3.jpg-13.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-C-3.jpg-14.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-C-3.jpg-15.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-C-3.jpg-16.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-C-3.jpg-17.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-C-3.jpg-19.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-C-3.jpg-2.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-C-3.jpg-3.jpg	predict class: pod	true class: no pod	prob: 0.995	0
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-C-3.jpg-4.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-C-3.jpg-6.jpg	predict class: no pod	true class: no pod	prob: 1.0	1
G:\resnet-garson-master\data_set\beans_data\beans\0\2-GB1-150-C-3.jpg-7.jpg	predict class: no pod	true class: no pod	prob: 0.999	1
